category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
Diary,Furniture,100,19,False,True,Genuine,Report #8863
Diary,Furniture,100,19,False,True,Genuine,
Diary,Furniture,100,19,False,True,Fake,Report #8864
Diary,Furniture,100,19,False,True,Fake,
Diary,Furniture,100,19,False,True,,Report #8865
Diary,Furniture,100,19,False,True,,
Diary,Furniture,100,19,False,False,Fake,
Diary,Furniture,100,20,True,False,Fake,
Diary,Furniture,100,20,False,False,Fake,
Diary,Furniture,100,21,True,True,Genuine,Report #8881
Diary,Furniture,100,21,True,True,Genuine,
Diary,Furniture,100,21,True,True,Fake,Report #8882
Diary,Furniture,100,21,True,True,Fake,
Diary,Furniture,100,21,True,True,,Report #8883
Diary,Furniture,100,21,True,True,,
Diary,Furniture,100,21,True,False,Fake,
Diary,Furniture,100,21,False,True,Genuine,Report #8887
Diary,Furniture,100,21,False,True,Genuine,
Diary,Furniture,100,21,False,True,Fake,Report #8888
Diary,Furniture,100,21,False,True,Fake,
Diary,Furniture,100,21,False,True,,Report #8889
Diary,Furniture,100,21,False,True,,
Diary,Furniture,100,21,False,False,Fake,
Diary,Furniture,100,99,True,True,Genuine,Report #8893
Diary,Furniture,100,99,True,True,Genuine,
Diary,Furniture,100,99,True,True,Fake,Report #8894
Diary,Furniture,100,99,True,True,Fake,
Diary,Furniture,100,99,True,True,,Report #8895
Diary,Furniture,100,99,True,True,,
Diary,Furniture,100,99,True,False,Fake,
Diary,Furniture,100,99,False,True,Genuine,Report #8899
Diary,Furniture,100,99,False,True,Genuine,
Diary,Furniture,100,99,False,True,Fake,Report #8900
Diary,Furniture,100,99,False,True,Fake,
Diary,Furniture,100,99,False,True,,Report #8901
Diary,Furniture,100,99,False,True,,
Diary,Furniture,100,99,False,False,Fake,
Diary,Furniture,100,100,True,False,Fake,
Diary,Furniture,100,100,False,False,Fake,
Diary,Furniture,100,101,True,False,Fake,
Diary,Furniture,100,101,False,False,Fake,
Diary,Furniture,1000,-1,True,True,Genuine,Report #8929
Diary,Furniture,1000,-1,True,True,Genuine,
Diary,Furniture,1000,-1,True,True,Fake,Report #8930
Diary,Furniture,1000,-1,True,True,Fake,
Diary,Furniture,1000,-1,True,True,,Report #8931
Diary,Furniture,1000,-1,True,True,,
Diary,Furniture,1000,-1,True,False,Fake,
Diary,Furniture,1000,-1,False,True,Genuine,Report #8935
Diary,Furniture,1000,-1,False,True,Genuine,
Diary,Furniture,1000,-1,False,True,Fake,Report #8936
Diary,Furniture,1000,-1,False,True,Fake,
Diary,Furniture,1000,-1,False,True,,Report #8937
Diary,Furniture,1000,-1,False,True,,
Diary,Furniture,1000,-1,False,False,Fake,
Diary,Furniture,1000,0,True,True,Genuine,Report #8941
Diary,Furniture,1000,0,True,True,Genuine,
Diary,Furniture,1000,0,True,True,Fake,Report #8942
Diary,Furniture,1000,0,True,True,Fake,
Diary,Furniture,1000,0,True,True,,Report #8943
Diary,Furniture,1000,0,True,True,,
Diary,Furniture,1000,0,True,False,Fake,
Diary,Furniture,1000,0,False,True,Genuine,Report #8947
Diary,Furniture,1000,0,False,True,Genuine,
Diary,Furniture,1000,0,False,True,Fake,Report #8948
Diary,Furniture,1000,0,False,True,Fake,
Diary,Furniture,1000,0,False,True,,Report #8949
Diary,Furniture,1000,0,False,True,,
Diary,Furniture,1000,0,False,False,Fake,
Diary,Furniture,1000,19,True,True,Genuine,Report #8953
Diary,Furniture,1000,19,True,True,Genuine,
Diary,Furniture,1000,19,True,True,Fake,Report #8954
Diary,Furniture,1000,19,True,True,Fake,
Diary,Furniture,1000,19,True,True,,Report #8955
Diary,Furniture,1000,19,True,True,,
Diary,Furniture,1000,19,True,False,Fake,
Diary,Furniture,1000,19,False,True,Genuine,Report #8959
Diary,Furniture,1000,19,False,True,Genuine,
Diary,Furniture,1000,19,False,True,Fake,Report #8960
Diary,Furniture,1000,19,False,True,Fake,
Diary,Furniture,1000,19,False,True,,Report #8961
Diary,Furniture,1000,19,False,True,,
Diary,Furniture,1000,19,False,False,Fake,
Diary,Furniture,1000,20,True,False,Fake,
Diary,Furniture,1000,20,False,False,Fake,
Diary,Furniture,1000,21,True,True,Genuine,Report #8977
Diary,Furniture,1000,21,True,True,Genuine,
Diary,Furniture,1000,21,True,True,Fake,Report #8978
Diary,Furniture,1000,21,True,True,Fake,
Diary,Furniture,1000,21,True,True,,Report #8979
Diary,Furniture,1000,21,True,True,,
Diary,Furniture,1000,21,True,False,Fake,
Diary,Furniture,1000,21,False,True,Genuine,Report #8983
Diary,Furniture,1000,21,False,True,Genuine,
Diary,Furniture,1000,21,False,True,Fake,Report #8984
Diary,Furniture,1000,21,False,True,Fake,
Diary,Furniture,1000,21,False,True,,Report #8985
Diary,Furniture,1000,21,False,True,,
Diary,Furniture,1000,21,False,False,Fake,
Diary,Furniture,1000,99,True,True,Genuine,Report #8989
Diary,Furniture,1000,99,True,True,Genuine,
Diary,Furniture,1000,99,True,True,Fake,Report #8990
Diary,Furniture,1000,99,True,True,Fake,
Diary,Furniture,1000,99,True,True,,Report #8991
Diary,Furniture,1000,99,True,True,,
Diary,Furniture,1000,99,True,False,Fake,
Diary,Furniture,1000,99,False,True,Genuine,Report #8995
Diary,Furniture,1000,99,False,True,Genuine,
Diary,Furniture,1000,99,False,True,Fake,Report #8996
Diary,Furniture,1000,99,False,True,Fake,
Diary,Furniture,1000,99,False,True,,Report #8997
Diary,Furniture,1000,99,False,True,,
Diary,Furniture,1000,99,False,False,Fake,
Diary,Furniture,1000,100,True,False,Fake,
Diary,Furniture,1000,100,False,False,Fake,
Diary,Furniture,1000,101,True,False,Fake,
Diary,Furniture,1000,101,False,False,Fake,
Diary,Furniture,1000000,-1,True,True,Genuine,Report #9025
Diary,Furniture,1000000,-1,True,True,Genuine,
Diary,Furniture,1000000,-1,True,True,Fake,Report #9026
Diary,Furniture,1000000,-1,True,True,Fake,
Diary,Furniture,1000000,-1,True,True,,Report #9027
Diary,Furniture,1000000,-1,True,True,,
Diary,Furniture,1000000,-1,True,False,Fake,
Diary,Furniture,1000000,-1,False,True,Genuine,Report #9031
Diary,Furniture,1000000,-1,False,True,Genuine,
Diary,Furniture,1000000,-1,False,True,Fake,Report #9032
Diary,Furniture,1000000,-1,False,True,Fake,
Diary,Furniture,1000000,-1,False,True,,Report #9033
Diary,Furniture,1000000,-1,False,True,,
Diary,Furniture,1000000,-1,False,False,Fake,
Diary,Furniture,1000000,0,True,True,Genuine,Report #9037
Diary,Furniture,1000000,0,True,True,Genuine,
Diary,Furniture,1000000,0,True,True,Fake,Report #9038
Diary,Furniture,1000000,0,True,True,Fake,
Diary,Furniture,1000000,0,True,True,,Report #9039
Diary,Furniture,1000000,0,True,True,,
Diary,Furniture,1000000,0,True,False,Fake,
Diary,Furniture,1000000,0,False,True,Genuine,Report #9043
Diary,Furniture,1000000,0,False,True,Genuine,
Diary,Furniture,1000000,0,False,True,Fake,Report #9044
Diary,Furniture,1000000,0,False,True,Fake,
Diary,Furniture,1000000,0,False,True,,Report #9045
Diary,Furniture,1000000,0,False,True,,
Diary,Furniture,1000000,0,False,False,Fake,
Diary,Furniture,1000000,19,True,True,Genuine,Report #9049
Diary,Furniture,1000000,19,True,True,Genuine,
Diary,Furniture,1000000,19,True,True,Fake,Report #9050
Diary,Furniture,1000000,19,True,True,Fake,
Diary,Furniture,1000000,19,True,True,,Report #9051
Diary,Furniture,1000000,19,True,True,,
Diary,Furniture,1000000,19,True,False,Fake,
Diary,Furniture,1000000,19,False,True,Genuine,Report #9055
Diary,Furniture,1000000,19,False,True,Genuine,
Diary,Furniture,1000000,19,False,True,Fake,Report #9056
Diary,Furniture,1000000,19,False,True,Fake,
Diary,Furniture,1000000,19,False,True,,Report #9057
Diary,Furniture,1000000,19,False,True,,
Diary,Furniture,1000000,19,False,False,Fake,
Diary,Furniture,1000000,20,True,False,Fake,
Diary,Furniture,1000000,20,False,False,Fake,
Diary,Furniture,1000000,21,True,True,Genuine,Report #9073
Diary,Furniture,1000000,21,True,True,Genuine,
Diary,Furniture,1000000,21,True,True,Fake,Report #9074
Diary,Furniture,1000000,21,True,True,Fake,
Diary,Furniture,1000000,21,True,True,,Report #9075
Diary,Furniture,1000000,21,True,True,,
Diary,Furniture,1000000,21,True,False,Fake,
Diary,Furniture,1000000,21,False,True,Genuine,Report #9079
Diary,Furniture,1000000,21,False,True,Genuine,
Diary,Furniture,1000000,21,False,True,Fake,Report #9080
Diary,Furniture,1000000,21,False,True,Fake,
Diary,Furniture,1000000,21,False,True,,Report #9081
Diary,Furniture,1000000,21,False,True,,
Diary,Furniture,1000000,21,False,False,Fake,
Diary,Furniture,1000000,99,True,True,Genuine,Report #9085
Diary,Furniture,1000000,99,True,True,Genuine,
Diary,Furniture,1000000,99,True,True,Fake,Report #9086
Diary,Furniture,1000000,99,True,True,Fake,
Diary,Furniture,1000000,99,True,True,,Report #9087
Diary,Furniture,1000000,99,True,True,,
Diary,Furniture,1000000,99,True,False,Fake,
Diary,Furniture,1000000,99,False,True,Genuine,Report #9091
Diary,Furniture,1000000,99,False,True,Genuine,
Diary,Furniture,1000000,99,False,True,Fake,Report #9092
Diary,Furniture,1000000,99,False,True,Fake,
Diary,Furniture,1000000,99,False,True,,Report #9093
Diary,Furniture,1000000,99,False,True,,
Diary,Furniture,1000000,99,False,False,Fake,
Diary,Furniture,1000000,100,True,False,Fake,
Diary,Furniture,1000000,100,False,False,Fake,
Diary,Furniture,1000000,101,True,False,Fake,
Diary,Furniture,1000000,101,False,False,Fake,
Diary,HistoryWritings,0,-1,True,True,Genuine,Report #9121
Diary,HistoryWritings,0,-1,True,True,Genuine,
Diary,HistoryWritings,0,-1,True,True,Fake,Report #9122
Diary,HistoryWritings,0,-1,True,True,Fake,
Diary,HistoryWritings,0,-1,True,True,,Report #9123
Diary,HistoryWritings,0,-1,True,True,,
Diary,HistoryWritings,0,-1,True,False,Fake,
Diary,HistoryWritings,0,-1,False,True,Genuine,Report #9127
Diary,HistoryWritings,0,-1,False,True,Genuine,
Diary,HistoryWritings,0,-1,False,True,Fake,Report #9128
Diary,HistoryWritings,0,-1,False,True,Fake,
Diary,HistoryWritings,0,-1,False,True,,Report #9129
Diary,HistoryWritings,0,-1,False,True,,
Diary,HistoryWritings,0,-1,False,False,Fake,
Diary,HistoryWritings,0,0,True,True,Genuine,Report #9133
Diary,HistoryWritings,0,0,True,True,Genuine,
Diary,HistoryWritings,0,0,True,True,Fake,Report #9134
Diary,HistoryWritings,0,0,True,True,Fake,
Diary,HistoryWritings,0,0,True,True,,Report #9135
Diary,HistoryWritings,0,0,True,True,,
Diary,HistoryWritings,0,0,True,False,Fake,
Diary,HistoryWritings,0,0,False,True,Genuine,Report #9139
Diary,HistoryWritings,0,0,False,True,Genuine,
Diary,HistoryWritings,0,0,False,True,Fake,Report #9140
Diary,HistoryWritings,0,0,False,True,Fake,
Diary,HistoryWritings,0,0,False,True,,Report #9141
Diary,HistoryWritings,0,0,False,True,,
Diary,HistoryWritings,0,0,False,False,Fake,
Diary,HistoryWritings,0,19,True,True,Genuine,Report #9145
Diary,HistoryWritings,0,19,True,True,Genuine,
Diary,HistoryWritings,0,19,True,True,Fake,Report #9146
Diary,HistoryWritings,0,19,True,True,Fake,
Diary,HistoryWritings,0,19,True,True,,Report #9147
Diary,HistoryWritings,0,19,True,True,,
Diary,HistoryWritings,0,19,True,False,Fake,
Diary,HistoryWritings,0,19,False,True,Genuine,Report #9151
Diary,HistoryWritings,0,19,False,True,Genuine,
Diary,HistoryWritings,0,19,False,True,Fake,Report #9152
Diary,HistoryWritings,0,19,False,True,Fake,
Diary,HistoryWritings,0,19,False,True,,Report #9153
Diary,HistoryWritings,0,19,False,True,,
Diary,HistoryWritings,0,19,False,False,Fake,
Diary,HistoryWritings,0,20,True,True,Genuine,Report #9157
Diary,HistoryWritings,0,20,True,True,Genuine,
Diary,HistoryWritings,0,20,True,True,Fake,Report #9158
Diary,HistoryWritings,0,20,True,True,Fake,
Diary,HistoryWritings,0,20,True,True,,Report #9159
Diary,HistoryWritings,0,20,True,True,,
Diary,HistoryWritings,0,20,True,False,Fake,
Diary,HistoryWritings,0,20,False,True,Genuine,Report #9163
Diary,HistoryWritings,0,20,False,True,Genuine,
Diary,HistoryWritings,0,20,False,True,Fake,Report #9164
Diary,HistoryWritings,0,20,False,True,Fake,
Diary,HistoryWritings,0,20,False,True,,Report #9165
Diary,HistoryWritings,0,20,False,True,,
Diary,HistoryWritings,0,20,False,False,Fake,
Diary,HistoryWritings,0,21,True,True,Genuine,Report #9169
Diary,HistoryWritings,0,21,True,True,Genuine,
Diary,HistoryWritings,0,21,True,True,Fake,Report #9170
Diary,HistoryWritings,0,21,True,True,Fake,
Diary,HistoryWritings,0,21,True,True,,Report #9171
Diary,HistoryWritings,0,21,True,True,,
Diary,HistoryWritings,0,21,True,False,Fake,
Diary,HistoryWritings,0,21,False,True,Genuine,Report #9175
Diary,HistoryWritings,0,21,False,True,Genuine,
Diary,HistoryWritings,0,21,False,True,Fake,Report #9176
Diary,HistoryWritings,0,21,False,True,Fake,
Diary,HistoryWritings,0,21,False,True,,Report #9177
Diary,HistoryWritings,0,21,False,True,,
Diary,HistoryWritings,0,21,False,False,Fake,
Diary,HistoryWritings,0,99,True,True,Genuine,Report #9181
Diary,HistoryWritings,0,99,True,True,Genuine,
Diary,HistoryWritings,0,99,True,True,Fake,Report #9182
Diary,HistoryWritings,0,99,True,True,Fake,
Diary,HistoryWritings,0,99,True,True,,Report #9183
Diary,HistoryWritings,0,99,True,True,,
Diary,HistoryWritings,0,99,True,False,Fake,
Diary,HistoryWritings,0,99,False,True,Genuine,Report #9187
Diary,HistoryWritings,0,99,False,True,Genuine,
Diary,HistoryWritings,0,99,False,True,Fake,Report #9188
Diary,HistoryWritings,0,99,False,True,Fake,
Diary,HistoryWritings,0,99,False,True,,Report #9189
Diary,HistoryWritings,0,99,False,True,,
Diary,HistoryWritings,0,99,False,False,Fake,
Diary,HistoryWritings,0,100,True,True,Genuine,Report #9193
Diary,HistoryWritings,0,100,True,True,Genuine,
Diary,HistoryWritings,0,100,True,True,Fake,Report #9194
Diary,HistoryWritings,0,100,True,True,Fake,
Diary,HistoryWritings,0,100,True,True,,Report #9195
Diary,HistoryWritings,0,100,True,True,,
Diary,HistoryWritings,0,100,True,False,Fake,
Diary,HistoryWritings,0,100,False,True,Genuine,Report #9199
Diary,HistoryWritings,0,100,False,True,Genuine,
Diary,HistoryWritings,0,100,False,True,Fake,Report #9200
Diary,HistoryWritings,0,100,False,True,Fake,
Diary,HistoryWritings,0,100,False,True,,Report #9201
Diary,HistoryWritings,0,100,False,True,,
Diary,HistoryWritings,0,100,False,False,Fake,
Diary,HistoryWritings,0,101,True,True,Genuine,Report #9205
Diary,HistoryWritings,0,101,True,True,Genuine,
Diary,HistoryWritings,0,101,True,True,Fake,Report #9206
Diary,HistoryWritings,0,101,True,True,Fake,
Diary,HistoryWritings,0,101,True,True,,Report #9207
Diary,HistoryWritings,0,101,True,True,,
Diary,HistoryWritings,0,101,True,False,Fake,
Diary,HistoryWritings,0,101,False,True,Genuine,Report #9211
Diary,HistoryWritings,0,101,False,True,Genuine,
Diary,HistoryWritings,0,101,False,True,Fake,Report #9212
Diary,HistoryWritings,0,101,False,True,Fake,
Diary,HistoryWritings,0,101,False,True,,Report #9213
Diary,HistoryWritings,0,101,False,True,,
Diary,HistoryWritings,0,101,False,False,Fake,
Diary,HistoryWritings,1,-1,True,True,Genuine,Report #9217
Diary,HistoryWritings,1,-1,True,True,Genuine,
Diary,HistoryWritings,1,-1,True,True,Fake,Report #9218
Diary,HistoryWritings,1,-1,True,True,Fake,
Diary,HistoryWritings,1,-1,True,True,,Report #9219
Diary,HistoryWritings,1,-1,True,True,,
Diary,HistoryWritings,1,-1,True,False,Fake,
Diary,HistoryWritings,1,-1,False,True,Genuine,Report #9223
Diary,HistoryWritings,1,-1,False,True,Genuine,
Diary,HistoryWritings,1,-1,False,True,Fake,Report #9224
Diary,HistoryWritings,1,-1,False,True,Fake,
Diary,HistoryWritings,1,-1,False,True,,Report #9225
Diary,HistoryWritings,1,-1,False,True,,
Diary,HistoryWritings,1,-1,False,False,Fake,
Diary,HistoryWritings,1,0,True,True,Genuine,Report #9229
Diary,HistoryWritings,1,0,True,True,Genuine,
Diary,HistoryWritings,1,0,True,True,Fake,Report #9230
Diary,HistoryWritings,1,0,True,True,Fake,
Diary,HistoryWritings,1,0,True,True,,Report #9231
Diary,HistoryWritings,1,0,True,True,,
Diary,HistoryWritings,1,0,True,False,Fake,
Diary,HistoryWritings,1,0,False,True,Genuine,Report #9235
Diary,HistoryWritings,1,0,False,True,Genuine,
Diary,HistoryWritings,1,0,False,True,Fake,Report #9236
Diary,HistoryWritings,1,0,False,True,Fake,
Diary,HistoryWritings,1,0,False,True,,Report #9237
Diary,HistoryWritings,1,0,False,True,,
Diary,HistoryWritings,1,0,False,False,Fake,
Diary,HistoryWritings,1,19,True,True,Genuine,Report #9241
Diary,HistoryWritings,1,19,True,True,Genuine,
Diary,HistoryWritings,1,19,True,True,Fake,Report #9242
Diary,HistoryWritings,1,19,True,True,Fake,
Diary,HistoryWritings,1,19,True,True,,Report #9243
Diary,HistoryWritings,1,19,True,True,,
Diary,HistoryWritings,1,19,True,False,Fake,
Diary,HistoryWritings,1,19,False,True,Genuine,Report #9247
Diary,HistoryWritings,1,19,False,True,Genuine,
Diary,HistoryWritings,1,19,False,True,Fake,Report #9248
Diary,HistoryWritings,1,19,False,True,Fake,
Diary,HistoryWritings,1,19,False,True,,Report #9249
Diary,HistoryWritings,1,19,False,True,,
Diary,HistoryWritings,1,19,False,False,Fake,
Diary,HistoryWritings,1,20,True,True,Genuine,Report #9253
Diary,HistoryWritings,1,20,True,True,Genuine,
Diary,HistoryWritings,1,20,True,True,Fake,Report #9254
Diary,HistoryWritings,1,20,True,True,Fake,
Diary,HistoryWritings,1,20,True,True,,Report #9255
Diary,HistoryWritings,1,20,True,True,,
Diary,HistoryWritings,1,20,True,False,Fake,
Diary,HistoryWritings,1,20,False,True,Genuine,Report #9259
Diary,HistoryWritings,1,20,False,True,Genuine,
Diary,HistoryWritings,1,20,False,True,Fake,Report #9260
Diary,HistoryWritings,1,20,False,True,Fake,
Diary,HistoryWritings,1,20,False,True,,Report #9261
Diary,HistoryWritings,1,20,False,True,,
Diary,HistoryWritings,1,20,False,False,Fake,
Diary,HistoryWritings,1,21,True,True,Genuine,Report #9265
Diary,HistoryWritings,1,21,True,True,Genuine,
Diary,HistoryWritings,1,21,True,True,Fake,Report #9266
Diary,HistoryWritings,1,21,True,True,Fake,
Diary,HistoryWritings,1,21,True,True,,Report #9267
Diary,HistoryWritings,1,21,True,True,,
Diary,HistoryWritings,1,21,True,False,Fake,
Diary,HistoryWritings,1,21,False,True,Genuine,Report #9271
Diary,HistoryWritings,1,21,False,True,Genuine,
Diary,HistoryWritings,1,21,False,True,Fake,Report #9272
Diary,HistoryWritings,1,21,False,True,Fake,
Diary,HistoryWritings,1,21,False,True,,Report #9273
Diary,HistoryWritings,1,21,False,True,,
Diary,HistoryWritings,1,21,False,False,Fake,
Diary,HistoryWritings,1,99,True,True,Genuine,Report #9277
Diary,HistoryWritings,1,99,True,True,Genuine,
Diary,HistoryWritings,1,99,True,True,Fake,Report #9278
Diary,HistoryWritings,1,99,True,True,Fake,
Diary,HistoryWritings,1,99,True,True,,Report #9279
Diary,HistoryWritings,1,99,True,True,,
Diary,HistoryWritings,1,99,True,False,Fake,
Diary,HistoryWritings,1,99,False,True,Genuine,Report #9283
Diary,HistoryWritings,1,99,False,True,Genuine,
Diary,HistoryWritings,1,99,False,True,Fake,Report #9284
Diary,HistoryWritings,1,99,False,True,Fake,
Diary,HistoryWritings,1,99,False,True,,Report #9285
Diary,HistoryWritings,1,99,False,True,,
Diary,HistoryWritings,1,99,False,False,Fake,
Diary,HistoryWritings,1,100,True,True,Genuine,Report #9289
Diary,HistoryWritings,1,100,True,True,Genuine,
Diary,HistoryWritings,1,100,True,True,Fake,Report #9290
Diary,HistoryWritings,1,100,True,True,Fake,
Diary,HistoryWritings,1,100,True,True,,Report #9291
Diary,HistoryWritings,1,100,True,True,,
Diary,HistoryWritings,1,100,True,False,Fake,
Diary,HistoryWritings,1,100,False,True,Genuine,Report #9295
Diary,HistoryWritings,1,100,False,True,Genuine,
Diary,HistoryWritings,1,100,False,True,Fake,Report #9296
Diary,HistoryWritings,1,100,False,True,Fake,
Diary,HistoryWritings,1,100,False,True,,Report #9297
Diary,HistoryWritings,1,100,False,True,,
Diary,HistoryWritings,1,100,False,False,Fake,
Diary,HistoryWritings,1,101,True,True,Genuine,Report #9301
Diary,HistoryWritings,1,101,True,True,Genuine,
Diary,HistoryWritings,1,101,True,True,Fake,Report #9302
Diary,HistoryWritings,1,101,True,True,Fake,
Diary,HistoryWritings,1,101,True,True,,Report #9303
Diary,HistoryWritings,1,101,True,True,,
Diary,HistoryWritings,1,101,True,False,Fake,
Diary,HistoryWritings,1,101,False,True,Genuine,Report #9307
Diary,HistoryWritings,1,101,False,True,Genuine,
Diary,HistoryWritings,1,101,False,True,Fake,Report #9308
Diary,HistoryWritings,1,101,False,True,Fake,
Diary,HistoryWritings,1,101,False,True,,Report #9309
Diary,HistoryWritings,1,101,False,True,,
Diary,HistoryWritings,1,101,False,False,Fake,
Diary,HistoryWritings,100,-1,True,True,Genuine,Report #9313
