category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedBack,report
,Plates,1000.0,0.0,True,True,,Report #10863
,Plates,1000.0,0.0,True,True,,
,Plates,1000.0,0.0,True,False,Genuine,Report #10864
,Plates,1000.0,0.0,True,False,Genuine,
,Plates,1000.0,0.0,True,False,Fake,Report #10865
,Plates,1000.0,0.0,True,False,Fake,
,Plates,1000.0,0.0,True,False,,Report #10866
,Plates,1000.0,0.0,True,False,,
,Plates,1000.0,0.0,False,True,Genuine,Report #10867
,Plates,1000.0,0.0,False,True,Genuine,
,Plates,1000.0,0.0,False,True,Fake,Report #10868
,Plates,1000.0,0.0,False,True,Fake,
,Plates,1000.0,0.0,False,True,,Report #10869
,Plates,1000.0,0.0,False,True,,
,Plates,1000.0,0.0,False,False,Genuine,Report #10870
,Plates,1000.0,0.0,False,False,Genuine,
,Plates,1000.0,0.0,False,False,Fake,Report #10871
,Plates,1000.0,0.0,False,False,Fake,
,Plates,1000.0,0.0,False,False,,Report #10872
,Plates,1000.0,0.0,False,False,,
,Plates,1000.0,19.0,True,True,Genuine,Report #10873
,Plates,1000.0,19.0,True,True,Genuine,
,Plates,1000.0,19.0,True,True,Fake,Report #10874
,Plates,1000.0,19.0,True,True,Fake,
,Plates,1000.0,19.0,True,True,,Report #10875
,Plates,1000.0,19.0,True,True,,
,Plates,1000.0,19.0,True,False,Genuine,Report #10876
,Plates,1000.0,19.0,True,False,Genuine,
,Plates,1000.0,19.0,True,False,Fake,Report #10877
,Plates,1000.0,19.0,True,False,Fake,
,Plates,1000.0,19.0,True,False,,Report #10878
,Plates,1000.0,19.0,True,False,,
,Plates,1000.0,19.0,False,True,Genuine,Report #10879
,Plates,1000.0,19.0,False,True,Genuine,
,Plates,1000.0,19.0,False,True,Fake,Report #10880
,Plates,1000.0,19.0,False,True,Fake,
,Plates,1000.0,19.0,False,True,,Report #10881
,Plates,1000.0,19.0,False,True,,
,Plates,1000.0,19.0,False,False,Genuine,Report #10882
,Plates,1000.0,19.0,False,False,Genuine,
,Plates,1000.0,19.0,False,False,Fake,Report #10883
,Plates,1000.0,19.0,False,False,Fake,
,Plates,1000.0,19.0,False,False,,Report #10884
,Plates,1000.0,19.0,False,False,,
,Plates,1000.0,20.0,True,True,Genuine,Report #10885
,Plates,1000.0,20.0,True,True,Genuine,
,Plates,1000.0,20.0,True,True,Fake,Report #10886
,Plates,1000.0,20.0,True,True,Fake,
,Plates,1000.0,20.0,True,True,,Report #10887
,Plates,1000.0,20.0,True,True,,
,Plates,1000.0,20.0,True,False,Genuine,Report #10888
,Plates,1000.0,20.0,True,False,Genuine,
,Plates,1000.0,20.0,True,False,Fake,Report #10889
,Plates,1000.0,20.0,True,False,Fake,
,Plates,1000.0,20.0,True,False,,Report #10890
,Plates,1000.0,20.0,True,False,,
,Plates,1000.0,20.0,False,True,Genuine,Report #10891
,Plates,1000.0,20.0,False,True,Genuine,
,Plates,1000.0,20.0,False,True,Fake,Report #10892
,Plates,1000.0,20.0,False,True,Fake,
,Plates,1000.0,20.0,False,True,,Report #10893
,Plates,1000.0,20.0,False,True,,
,Plates,1000.0,20.0,False,False,Genuine,Report #10894
,Plates,1000.0,20.0,False,False,Genuine,
,Plates,1000.0,20.0,False,False,Fake,Report #10895
,Plates,1000.0,20.0,False,False,Fake,
,Plates,1000.0,20.0,False,False,,Report #10896
,Plates,1000.0,20.0,False,False,,
,Plates,1000.0,21.0,True,True,Genuine,Report #10897
,Plates,1000.0,21.0,True,True,Genuine,
,Plates,1000.0,21.0,True,True,Fake,Report #10898
,Plates,1000.0,21.0,True,True,Fake,
,Plates,1000.0,21.0,True,True,,Report #10899
,Plates,1000.0,21.0,True,True,,
,Plates,1000.0,21.0,True,False,Genuine,Report #10900
,Plates,1000.0,21.0,True,False,Genuine,
,Plates,1000.0,21.0,True,False,Fake,Report #10901
,Plates,1000.0,21.0,True,False,Fake,
,Plates,1000.0,21.0,True,False,,Report #10902
,Plates,1000.0,21.0,True,False,,
,Plates,1000.0,21.0,False,True,Genuine,Report #10903
,Plates,1000.0,21.0,False,True,Genuine,
,Plates,1000.0,21.0,False,True,Fake,Report #10904
,Plates,1000.0,21.0,False,True,Fake,
,Plates,1000.0,21.0,False,True,,Report #10905
,Plates,1000.0,21.0,False,True,,
,Plates,1000.0,21.0,False,False,Genuine,Report #10906
,Plates,1000.0,21.0,False,False,Genuine,
,Plates,1000.0,21.0,False,False,Fake,Report #10907
,Plates,1000.0,21.0,False,False,Fake,
,Plates,1000.0,21.0,False,False,,Report #10908
,Plates,1000.0,21.0,False,False,,
,Plates,1000.0,99.0,True,True,Genuine,Report #10909
,Plates,1000.0,99.0,True,True,Genuine,
,Plates,1000.0,99.0,True,True,Fake,Report #10910
,Plates,1000.0,99.0,True,True,Fake,
,Plates,1000.0,99.0,True,True,,Report #10911
,Plates,1000.0,99.0,True,True,,
,Plates,1000.0,99.0,True,False,Genuine,Report #10912
,Plates,1000.0,99.0,True,False,Genuine,
,Plates,1000.0,99.0,True,False,Fake,Report #10913
,Plates,1000.0,99.0,True,False,Fake,
,Plates,1000.0,99.0,True,False,,Report #10914
,Plates,1000.0,99.0,True,False,,
,Plates,1000.0,99.0,False,True,Genuine,Report #10915
,Plates,1000.0,99.0,False,True,Genuine,
,Plates,1000.0,99.0,False,True,Fake,Report #10916
,Plates,1000.0,99.0,False,True,Fake,
,Plates,1000.0,99.0,False,True,,Report #10917
,Plates,1000.0,99.0,False,True,,
,Plates,1000.0,99.0,False,False,Genuine,Report #10918
,Plates,1000.0,99.0,False,False,Genuine,
,Plates,1000.0,99.0,False,False,Fake,Report #10919
,Plates,1000.0,99.0,False,False,Fake,
,Plates,1000.0,99.0,False,False,,Report #10920
,Plates,1000.0,99.0,False,False,,
,Plates,1000.0,100.0,True,True,Genuine,Report #10921
,Plates,1000.0,100.0,True,True,Genuine,
,Plates,1000.0,100.0,True,True,Fake,Report #10922
,Plates,1000.0,100.0,True,True,Fake,
,Plates,1000.0,100.0,True,True,,Report #10923
,Plates,1000.0,100.0,True,True,,
,Plates,1000.0,100.0,True,False,Genuine,Report #10924
,Plates,1000.0,100.0,True,False,Genuine,
,Plates,1000.0,100.0,True,False,Fake,Report #10925
,Plates,1000.0,100.0,True,False,Fake,
,Plates,1000.0,100.0,True,False,,Report #10926
,Plates,1000.0,100.0,True,False,,
,Plates,1000.0,100.0,False,True,Genuine,Report #10927
,Plates,1000.0,100.0,False,True,Genuine,
,Plates,1000.0,100.0,False,True,Fake,Report #10928
,Plates,1000.0,100.0,False,True,Fake,
,Plates,1000.0,100.0,False,True,,Report #10929
,Plates,1000.0,100.0,False,True,,
,Plates,1000.0,100.0,False,False,Genuine,Report #10930
,Plates,1000.0,100.0,False,False,Genuine,
,Plates,1000.0,100.0,False,False,Fake,Report #10931
,Plates,1000.0,100.0,False,False,Fake,
,Plates,1000.0,100.0,False,False,,Report #10932
,Plates,1000.0,100.0,False,False,,
,Plates,1000.0,101.0,True,True,Genuine,Report #10933
,Plates,1000.0,101.0,True,True,Genuine,
,Plates,1000.0,101.0,True,True,Fake,Report #10934
,Plates,1000.0,101.0,True,True,Fake,
,Plates,1000.0,101.0,True,True,,Report #10935
,Plates,1000.0,101.0,True,True,,
,Plates,1000.0,101.0,True,False,Genuine,Report #10936
,Plates,1000.0,101.0,True,False,Genuine,
,Plates,1000.0,101.0,True,False,Fake,Report #10937
,Plates,1000.0,101.0,True,False,Fake,
,Plates,1000.0,101.0,True,False,,Report #10938
,Plates,1000.0,101.0,True,False,,
,Plates,1000.0,101.0,False,True,Genuine,Report #10939
,Plates,1000.0,101.0,False,True,Genuine,
,Plates,1000.0,101.0,False,True,Fake,Report #10940
,Plates,1000.0,101.0,False,True,Fake,
,Plates,1000.0,101.0,False,True,,Report #10941
,Plates,1000.0,101.0,False,True,,
,Plates,1000.0,101.0,False,False,Genuine,Report #10942
,Plates,1000.0,101.0,False,False,Genuine,
,Plates,1000.0,101.0,False,False,Fake,Report #10943
,Plates,1000.0,101.0,False,False,Fake,
,Plates,1000.0,101.0,False,False,,Report #10944
,Plates,1000.0,101.0,False,False,,
,Plates,1000000.0,-1.0,True,True,Genuine,Report #10945
,Plates,1000000.0,-1.0,True,True,Genuine,
,Plates,1000000.0,-1.0,True,True,Fake,Report #10946
,Plates,1000000.0,-1.0,True,True,Fake,
,Plates,1000000.0,-1.0,True,True,,Report #10947
,Plates,1000000.0,-1.0,True,True,,
,Plates,1000000.0,-1.0,True,False,Genuine,Report #10948
,Plates,1000000.0,-1.0,True,False,Genuine,
,Plates,1000000.0,-1.0,True,False,Fake,Report #10949
,Plates,1000000.0,-1.0,True,False,Fake,
,Plates,1000000.0,-1.0,True,False,,Report #10950
,Plates,1000000.0,-1.0,True,False,,
,Plates,1000000.0,-1.0,False,True,Genuine,Report #10951
,Plates,1000000.0,-1.0,False,True,Genuine,
,Plates,1000000.0,-1.0,False,True,Fake,Report #10952
,Plates,1000000.0,-1.0,False,True,Fake,
,Plates,1000000.0,-1.0,False,True,,Report #10953
,Plates,1000000.0,-1.0,False,True,,
,Plates,1000000.0,-1.0,False,False,Genuine,Report #10954
,Plates,1000000.0,-1.0,False,False,Genuine,
,Plates,1000000.0,-1.0,False,False,Fake,Report #10955
,Plates,1000000.0,-1.0,False,False,Fake,
,Plates,1000000.0,-1.0,False,False,,Report #10956
,Plates,1000000.0,-1.0,False,False,,
,Plates,1000000.0,0.0,True,True,Genuine,Report #10957
,Plates,1000000.0,0.0,True,True,Genuine,
,Plates,1000000.0,0.0,True,True,Fake,Report #10958
,Plates,1000000.0,0.0,True,True,Fake,
,Plates,1000000.0,0.0,True,True,,Report #10959
,Plates,1000000.0,0.0,True,True,,
,Plates,1000000.0,0.0,True,False,Genuine,Report #10960
,Plates,1000000.0,0.0,True,False,Genuine,
,Plates,1000000.0,0.0,True,False,Fake,Report #10961
,Plates,1000000.0,0.0,True,False,Fake,
,Plates,1000000.0,0.0,True,False,,Report #10962
,Plates,1000000.0,0.0,True,False,,
,Plates,1000000.0,0.0,False,True,Genuine,Report #10963
,Plates,1000000.0,0.0,False,True,Genuine,
,Plates,1000000.0,0.0,False,True,Fake,Report #10964
,Plates,1000000.0,0.0,False,True,Fake,
,Plates,1000000.0,0.0,False,True,,Report #10965
,Plates,1000000.0,0.0,False,True,,
,Plates,1000000.0,0.0,False,False,Genuine,Report #10966
,Plates,1000000.0,0.0,False,False,Genuine,
,Plates,1000000.0,0.0,False,False,Fake,Report #10967
,Plates,1000000.0,0.0,False,False,Fake,
,Plates,1000000.0,0.0,False,False,,Report #10968
,Plates,1000000.0,0.0,False,False,,
,Plates,1000000.0,19.0,True,True,Genuine,Report #10969
,Plates,1000000.0,19.0,True,True,Genuine,
,Plates,1000000.0,19.0,True,True,Fake,Report #10970
,Plates,1000000.0,19.0,True,True,Fake,
,Plates,1000000.0,19.0,True,True,,Report #10971
,Plates,1000000.0,19.0,True,True,,
,Plates,1000000.0,19.0,True,False,Genuine,Report #10972
,Plates,1000000.0,19.0,True,False,Genuine,
,Plates,1000000.0,19.0,True,False,Fake,Report #10973
,Plates,1000000.0,19.0,True,False,Fake,
,Plates,1000000.0,19.0,True,False,,Report #10974
,Plates,1000000.0,19.0,True,False,,
,Plates,1000000.0,19.0,False,True,Genuine,Report #10975
,Plates,1000000.0,19.0,False,True,Genuine,
,Plates,1000000.0,19.0,False,True,Fake,Report #10976
,Plates,1000000.0,19.0,False,True,Fake,
,Plates,1000000.0,19.0,False,True,,Report #10977
,Plates,1000000.0,19.0,False,True,,
,Plates,1000000.0,19.0,False,False,Genuine,Report #10978
,Plates,1000000.0,19.0,False,False,Genuine,
,Plates,1000000.0,19.0,False,False,Fake,Report #10979
,Plates,1000000.0,19.0,False,False,Fake,
,Plates,1000000.0,19.0,False,False,,Report #10980
,Plates,1000000.0,19.0,False,False,,
,Plates,1000000.0,20.0,True,True,Genuine,Report #10981
,Plates,1000000.0,20.0,True,True,Genuine,
,Plates,1000000.0,20.0,True,True,Fake,Report #10982
,Plates,1000000.0,20.0,True,True,Fake,
,Plates,1000000.0,20.0,True,True,,Report #10983
,Plates,1000000.0,20.0,True,True,,
,Plates,1000000.0,20.0,True,False,Genuine,Report #10984
,Plates,1000000.0,20.0,True,False,Genuine,
,Plates,1000000.0,20.0,True,False,Fake,Report #10985
,Plates,1000000.0,20.0,True,False,Fake,
,Plates,1000000.0,20.0,True,False,,Report #10986
,Plates,1000000.0,20.0,True,False,,
,Plates,1000000.0,20.0,False,True,Genuine,Report #10987
,Plates,1000000.0,20.0,False,True,Genuine,
,Plates,1000000.0,20.0,False,True,Fake,Report #10988
,Plates,1000000.0,20.0,False,True,Fake,
,Plates,1000000.0,20.0,False,True,,Report #10989
,Plates,1000000.0,20.0,False,True,,
,Plates,1000000.0,20.0,False,False,Genuine,Report #10990
,Plates,1000000.0,20.0,False,False,Genuine,
,Plates,1000000.0,20.0,False,False,Fake,Report #10991
,Plates,1000000.0,20.0,False,False,Fake,
,Plates,1000000.0,20.0,False,False,,Report #10992
,Plates,1000000.0,20.0,False,False,,
,Plates,1000000.0,21.0,True,True,Genuine,Report #10993
,Plates,1000000.0,21.0,True,True,Genuine,
,Plates,1000000.0,21.0,True,True,Fake,Report #10994
,Plates,1000000.0,21.0,True,True,Fake,
,Plates,1000000.0,21.0,True,True,,Report #10995
,Plates,1000000.0,21.0,True,True,,
,Plates,1000000.0,21.0,True,False,Genuine,Report #10996
,Plates,1000000.0,21.0,True,False,Genuine,
,Plates,1000000.0,21.0,True,False,Fake,Report #10997
,Plates,1000000.0,21.0,True,False,Fake,
,Plates,1000000.0,21.0,True,False,,Report #10998
,Plates,1000000.0,21.0,True,False,,
,Plates,1000000.0,21.0,False,True,Genuine,Report #10999
,Plates,1000000.0,21.0,False,True,Genuine,
,Plates,1000000.0,21.0,False,True,Fake,Report #11000
,Plates,1000000.0,21.0,False,True,Fake,
,Plates,1000000.0,21.0,False,True,,Report #11001
,Plates,1000000.0,21.0,False,True,,
,Plates,1000000.0,21.0,False,False,Genuine,Report #11002
,Plates,1000000.0,21.0,False,False,Genuine,
,Plates,1000000.0,21.0,False,False,Fake,Report #11003
,Plates,1000000.0,21.0,False,False,Fake,
,Plates,1000000.0,21.0,False,False,,Report #11004
,Plates,1000000.0,21.0,False,False,,
,Plates,1000000.0,99.0,True,True,Genuine,Report #11005
,Plates,1000000.0,99.0,True,True,Genuine,
,Plates,1000000.0,99.0,True,True,Fake,Report #11006
,Plates,1000000.0,99.0,True,True,Fake,
,Plates,1000000.0,99.0,True,True,,Report #11007
,Plates,1000000.0,99.0,True,True,,
,Plates,1000000.0,99.0,True,False,Genuine,Report #11008
,Plates,1000000.0,99.0,True,False,Genuine,
,Plates,1000000.0,99.0,True,False,Fake,Report #11009
,Plates,1000000.0,99.0,True,False,Fake,
,Plates,1000000.0,99.0,True,False,,Report #11010
,Plates,1000000.0,99.0,True,False,,
,Plates,1000000.0,99.0,False,True,Genuine,Report #11011
,Plates,1000000.0,99.0,False,True,Genuine,
,Plates,1000000.0,99.0,False,True,Fake,Report #11012
,Plates,1000000.0,99.0,False,True,Fake,
,Plates,1000000.0,99.0,False,True,,Report #11013
,Plates,1000000.0,99.0,False,True,,
,Plates,1000000.0,99.0,False,False,Genuine,Report #11014
,Plates,1000000.0,99.0,False,False,Genuine,
,Plates,1000000.0,99.0,False,False,Fake,Report #11015
,Plates,1000000.0,99.0,False,False,Fake,
,Plates,1000000.0,99.0,False,False,,Report #11016
,Plates,1000000.0,99.0,False,False,,
,Plates,1000000.0,100.0,True,True,Genuine,Report #11017
,Plates,1000000.0,100.0,True,True,Genuine,
,Plates,1000000.0,100.0,True,True,Fake,Report #11018
,Plates,1000000.0,100.0,True,True,Fake,
,Plates,1000000.0,100.0,True,True,,Report #11019
,Plates,1000000.0,100.0,True,True,,
,Plates,1000000.0,100.0,True,False,Genuine,Report #11020
,Plates,1000000.0,100.0,True,False,Genuine,
,Plates,1000000.0,100.0,True,False,Fake,Report #11021
,Plates,1000000.0,100.0,True,False,Fake,
,Plates,1000000.0,100.0,True,False,,Report #11022
,Plates,1000000.0,100.0,True,False,,
,Plates,1000000.0,100.0,False,True,Genuine,Report #11023
,Plates,1000000.0,100.0,False,True,Genuine,
,Plates,1000000.0,100.0,False,True,Fake,Report #11024
,Plates,1000000.0,100.0,False,True,Fake,
,Plates,1000000.0,100.0,False,True,,Report #11025
,Plates,1000000.0,100.0,False,True,,
,Plates,1000000.0,100.0,False,False,Genuine,Report #11026
,Plates,1000000.0,100.0,False,False,Genuine,
,Plates,1000000.0,100.0,False,False,Fake,Report #11027
,Plates,1000000.0,100.0,False,False,Fake,
,Plates,1000000.0,100.0,False,False,,Report #11028
,Plates,1000000.0,100.0,False,False,,
,Plates,1000000.0,101.0,True,True,Genuine,Report #11029
,Plates,1000000.0,101.0,True,True,Genuine,
,Plates,1000000.0,101.0,True,True,Fake,Report #11030
,Plates,1000000.0,101.0,True,True,Fake,
,Plates,1000000.0,101.0,True,True,,Report #11031
,Plates,1000000.0,101.0,True,True,,
,Plates,1000000.0,101.0,True,False,Genuine,Report #11032
,Plates,1000000.0,101.0,True,False,Genuine,
,Plates,1000000.0,101.0,True,False,Fake,Report #11033
,Plates,1000000.0,101.0,True,False,Fake,
,Plates,1000000.0,101.0,True,False,,Report #11034
,Plates,1000000.0,101.0,True,False,,
,Plates,1000000.0,101.0,False,True,Genuine,Report #11035
,Plates,1000000.0,101.0,False,True,Genuine,
,Plates,1000000.0,101.0,False,True,Fake,Report #11036
,Plates,1000000.0,101.0,False,True,Fake,
,Plates,1000000.0,101.0,False,True,,Report #11037
,Plates,1000000.0,101.0,False,True,,
,Plates,1000000.0,101.0,False,False,Genuine,Report #11038
,Plates,1000000.0,101.0,False,False,Genuine,
,Plates,1000000.0,101.0,False,False,Fake,Report #11039
,Plates,1000000.0,101.0,False,False,Fake,
,Plates,1000000.0,101.0,False,False,,Report #11040
,Plates,1000000.0,101.0,False,False,,
,Furniture,0.0,-1.0,True,True,Genuine,Report #11041
,Furniture,0.0,-1.0,True,True,Genuine,
,Furniture,0.0,-1.0,True,True,Fake,Report #11042
,Furniture,0.0,-1.0,True,True,Fake,
,Furniture,0.0,-1.0,True,True,,Report #11043
,Furniture,0.0,-1.0,True,True,,
,Furniture,0.0,-1.0,True,False,Genuine,Report #11044
,Furniture,0.0,-1.0,True,False,Genuine,
,Furniture,0.0,-1.0,True,False,Fake,Report #11045
,Furniture,0.0,-1.0,True,False,Fake,
,Furniture,0.0,-1.0,True,False,,Report #11046
,Furniture,0.0,-1.0,True,False,,
,Furniture,0.0,-1.0,False,True,Genuine,Report #11047
,Furniture,0.0,-1.0,False,True,Genuine,
,Furniture,0.0,-1.0,False,True,Fake,Report #11048
,Furniture,0.0,-1.0,False,True,Fake,
,Furniture,0.0,-1.0,False,True,,Report #11049
,Furniture,0.0,-1.0,False,True,,
,Furniture,0.0,-1.0,False,False,Genuine,Report #11050
,Furniture,0.0,-1.0,False,False,Genuine,
,Furniture,0.0,-1.0,False,False,Fake,Report #11051
,Furniture,0.0,-1.0,False,False,Fake,
,Furniture,0.0,-1.0,False,False,,Report #11052
,Furniture,0.0,-1.0,False,False,,
,Furniture,0.0,0.0,True,True,Genuine,Report #11053
,Furniture,0.0,0.0,True,True,Genuine,
,Furniture,0.0,0.0,True,True,Fake,Report #11054
,Furniture,0.0,0.0,True,True,Fake,
,Furniture,0.0,0.0,True,True,,Report #11055
,Furniture,0.0,0.0,True,True,,
,Furniture,0.0,0.0,True,False,Genuine,Report #11056
,Furniture,0.0,0.0,True,False,Genuine,
,Furniture,0.0,0.0,True,False,Fake,Report #11057
,Furniture,0.0,0.0,True,False,Fake,
,Furniture,0.0,0.0,True,False,,Report #11058
,Furniture,0.0,0.0,True,False,,
,Furniture,0.0,0.0,False,True,Genuine,Report #11059
,Furniture,0.0,0.0,False,True,Genuine,
,Furniture,0.0,0.0,False,True,Fake,Report #11060
,Furniture,0.0,0.0,False,True,Fake,
,Furniture,0.0,0.0,False,True,,Report #11061
,Furniture,0.0,0.0,False,True,,
,Furniture,0.0,0.0,False,False,Genuine,Report #11062
,Furniture,0.0,0.0,False,False,Genuine,
,Furniture,0.0,0.0,False,False,Fake,Report #11063
,Furniture,0.0,0.0,False,False,Fake,
,Furniture,0.0,0.0,False,False,,Report #11064
,Furniture,0.0,0.0,False,False,,
,Furniture,0.0,19.0,True,True,Genuine,Report #11065
,Furniture,0.0,19.0,True,True,Genuine,
,Furniture,0.0,19.0,True,True,Fake,Report #11066
,Furniture,0.0,19.0,True,True,Fake,
,Furniture,0.0,19.0,True,True,,Report #11067
,Furniture,0.0,19.0,True,True,,
,Furniture,0.0,19.0,True,False,Genuine,Report #11068
,Furniture,0.0,19.0,True,False,Genuine,
,Furniture,0.0,19.0,True,False,Fake,Report #11069
,Furniture,0.0,19.0,True,False,Fake,
,Furniture,0.0,19.0,True,False,,Report #11070
,Furniture,0.0,19.0,True,False,,
,Furniture,0.0,19.0,False,True,Genuine,Report #11071
,Furniture,0.0,19.0,False,True,Genuine,
,Furniture,0.0,19.0,False,True,Fake,Report #11072
,Furniture,0.0,19.0,False,True,Fake,
,Furniture,0.0,19.0,False,True,,Report #11073
,Furniture,0.0,19.0,False,True,,
,Furniture,0.0,19.0,False,False,Genuine,Report #11074
,Furniture,0.0,19.0,False,False,Genuine,
,Furniture,0.0,19.0,False,False,Fake,Report #11075
,Furniture,0.0,19.0,False,False,Fake,
,Furniture,0.0,19.0,False,False,,Report #11076
,Furniture,0.0,19.0,False,False,,
,Furniture,0.0,20.0,True,True,Genuine,Report #11077
,Furniture,0.0,20.0,True,True,Genuine,
,Furniture,0.0,20.0,True,True,Fake,Report #11078
,Furniture,0.0,20.0,True,True,Fake,
,Furniture,0.0,20.0,True,True,,Report #11079
,Furniture,0.0,20.0,True,True,,
,Furniture,0.0,20.0,True,False,Genuine,Report #11080
,Furniture,0.0,20.0,True,False,Genuine,
,Furniture,0.0,20.0,True,False,Fake,Report #11081
,Furniture,0.0,20.0,True,False,Fake,
,Furniture,0.0,20.0,True,False,,Report #11082
,Furniture,0.0,20.0,True,False,,
,Furniture,0.0,20.0,False,True,Genuine,Report #11083
,Furniture,0.0,20.0,False,True,Genuine,
,Furniture,0.0,20.0,False,True,Fake,Report #11084
,Furniture,0.0,20.0,False,True,Fake,
,Furniture,0.0,20.0,False,True,,Report #11085
,Furniture,0.0,20.0,False,True,,
,Furniture,0.0,20.0,False,False,Genuine,Report #11086
,Furniture,0.0,20.0,False,False,Genuine,
,Furniture,0.0,20.0,False,False,Fake,Report #11087
,Furniture,0.0,20.0,False,False,Fake,
,Furniture,0.0,20.0,False,False,,Report #11088
,Furniture,0.0,20.0,False,False,,
,Furniture,0.0,21.0,True,True,Genuine,Report #11089
,Furniture,0.0,21.0,True,True,Genuine,
,Furniture,0.0,21.0,True,True,Fake,Report #11090
,Furniture,0.0,21.0,True,True,Fake,
,Furniture,0.0,21.0,True,True,,Report #11091
,Furniture,0.0,21.0,True,True,,
,Furniture,0.0,21.0,True,False,Genuine,Report #11092
,Furniture,0.0,21.0,True,False,Genuine,
,Furniture,0.0,21.0,True,False,Fake,Report #11093
,Furniture,0.0,21.0,True,False,Fake,
,Furniture,0.0,21.0,True,False,,Report #11094
,Furniture,0.0,21.0,True,False,,
,Furniture,0.0,21.0,False,True,Genuine,Report #11095
,Furniture,0.0,21.0,False,True,Genuine,
,Furniture,0.0,21.0,False,True,Fake,Report #11096
,Furniture,0.0,21.0,False,True,Fake,
,Furniture,0.0,21.0,False,True,,Report #11097
,Furniture,0.0,21.0,False,True,,
,Furniture,0.0,21.0,False,False,Genuine,Report #11098
,Furniture,0.0,21.0,False,False,Genuine,
,Furniture,0.0,21.0,False,False,Fake,Report #11099
,Furniture,0.0,21.0,False,False,Fake,
,Furniture,0.0,21.0,False,False,,Report #11100
,Furniture,0.0,21.0,False,False,,
